Id,Predicted
129247,15.0
129248,60.0
129249,25.03
129250,20.12
129251,20.0
129252,20.0
129253,30.0
129254,30.0
129255,6.1
129256,30.0
129257,45.0
129258,30.0
129259,45.0
129260,10.02
129261,45.0
129262,5.67
129263,24.95
129264,5.3
129265,10.02
129266,10.02
129267,59.75
129268,45.01
129269,30.0
129270,15.25
129271,50.0
129272,5.64
129273,11.7
129274,5.08
129275,15.0
129276,15.45
129277,15.0
129278,5.83
129279,30.03
129280,30.0
129281,20.01
129282,25.93
129283,20.08
129284,20.0
129285,2.32
129286,35.0
129287,20.0
129288,15.34
129289,25.0
129290,10.776333333333337
129291,40.0
129292,60.0
129293,35.0
129294,20.0
129295,11.1
129296,30.0
129297,35.0
129298,11.32
129299,5.11
129300,30.0
129301,60.0
129302,1.99
129303,30.0
129304,74.72
129305,15.44
129306,15.02
129307,10.12
129308,15.0
129309,37.0
129310,10.04
129311,5.02
129312,30.0
129313,45.0
129314,20.0
129315,10.36
129316,60.0
129317,7.16
129318,2.82
129319,50.0
129320,15.11
129321,45.0
129322,25.0
129323,30.0
129324,25.62
129325,15.0
129326,60.0
129327,10.04
129328,30.0
129329,25.0
129330,15.0
129331,20.0
129332,30.0
129333,35.09
129334,10.3175
129335,45.0
129336,20.0
129337,10.02
129338,50.0
129339,10.22
129340,20.0
129341,90.0
129342,6.63
129343,15.03
129344,14.92
129345,20.0
129346,30.01
129347,35.0
129348,15.1
129349,10.04
129350,15.0
129351,5.39
129352,90.0
129353,20.0
129354,10.8
129355,2.015
129356,45.0
129357,25.03
129358,30.0
129359,10.02
129360,60.0
129361,10.33
129362,20.0
129363,25.12
129364,10.04
129365,10.0
129366,31.52
129367,20.0
129368,6.03
129369,10.61
129370,30.0
129371,10.27
129372,10.3
129373,5.24
129374,10.321833333333334
129375,30.0
129376,15.27
129377,30.0
129378,25.08
129379,10.14
129380,15.57
129381,30.0
129382,19.98
129383,10.0
129384,20.0
129385,10.01
129386,25.0
129387,5.1
129388,5.182333333333333
129389,30.0
129390,5.55
129391,10.14
129392,10.3
129393,5.36
129394,20.0
129395,141.0
129396,5.11
129397,15.02
129398,30.0
129399,20.0
129400,20.1
129401,5.1
129402,45.0
129403,15.02
129404,40.0
129405,20.0
129406,25.01
129407,30.0
129408,20.03
129409,20.01
129410,15.3
129411,45.0
129412,18.07
129413,25.0
129414,30.0
129415,10.12
129416,20.0
129417,6.0
129418,30.0
129419,31.1
129420,25.035500000000003
129421,5.35
129422,20.0
129423,10.13
129424,30.0
129425,9.82
129426,10.02
129427,45.0
129428,60.0
129429,45.0
129430,10.05
129431,15.89
129432,9.59
129433,30.0
129434,15.1
129435,30.0
129436,20.0
129437,15.0
129438,60.0
129439,20.63
129440,30.0
129441,30.0
129442,30.0
129443,5.75
129444,15.08
129445,20.03
129446,40.0
129447,31.15
129448,5.29
129449,15.02
129450,60.0
129451,45.0
129452,5.46
129453,30.0
129454,15.0
129455,15.09
129456,55.24
129457,15.46
129458,20.0
129459,55.57
129460,35.96
129461,15.977833333333333
129462,35.0
129463,60.0
129464,15.01
129465,141.0
129466,45.0
129467,20.04
129468,20.0
129469,45.0
129470,15.0
129471,25.0
129472,15.34
129473,30.0
129474,10.02
129475,60.0
129476,1.89
129477,30.04
129478,15.07
129479,20.0
129480,10.984666666666664
129481,10.4
129482,23.3
129483,25.0
129484,15.0
129485,25.72
129486,15.0
129487,30.0
129488,35.4
129489,20.03
129490,50.0
129491,10.13
129492,19.19
129493,45.0
129494,14.75
129495,30.08
129496,80.0
129497,15.0
129498,30.0
129499,45.0
129500,10.06
129501,20.0
129502,30.0
129503,20.03
129504,60.0
129505,25.36
129506,30.0
129507,10.23
129508,40.52
129509,25.0
129510,10.1
129511,20.0
129512,15.0
129513,30.0
129514,20.04
129515,75.0
129516,5.33
129517,20.0
129518,30.0
129519,20.035
129520,25.0
129521,20.06
129522,15.0
129523,20.06
129524,15.0
129525,1.96
129526,15.07
129527,60.0
129528,37.65
129529,141.0
129530,20.22
129531,15.14
129532,30.0
129533,10.11
129534,25.03
129535,6.06
129536,20.0
129537,10.04
129538,60.0
129539,28.0
129540,15.0
129541,10.99
129542,10.82
129543,20.0
129544,10.0
129545,45.0
129546,10.04
129547,60.0
129548,5.64
129549,60.0
129550,10.0
129551,15.0
129552,75.06
129553,20.0
129554,30.0
129555,20.0
129556,30.0
129557,40.0
129558,35.01
129559,30.0
129560,60.0
129561,20.256144300144303
129562,70.0
129563,30.0
129564,30.0
129565,80.0
129566,20.04
129567,45.01
129568,30.0
129569,10.34
129570,10.123333333333333
129571,11.14
129572,20.02
129573,20.0
129574,20.02
129575,10.0
129576,80.0
129577,6.486000000000001
129578,20.0
129579,10.46
129580,5.44
129581,24.9
129582,15.23
129583,15.06
129584,10.26
129585,30.0
129586,17.1
129587,10.06
129588,20.12
129589,15.0
129590,30.0
129591,15.0
129592,20.0
129593,8.51
129594,6.5
129595,50.1
129596,45.0
129597,15.07
129598,5.37
129599,10.15
129600,30.0
129601,30.0
129602,15.08
129603,5.4825
129604,16.23
129605,11.76
129606,30.0
129607,20.02
129608,10.15
129609,15.77
129610,15.0
129611,30.0
129612,20.0
129613,46.4
129614,90.0
129615,10.48
129616,60.0
129617,40.0
129618,40.0
129619,2.59
129620,10.54
129621,20.09
129622,15.12
129623,15.03
129624,30.0
129625,15.4
129626,60.0
129627,50.0
129628,20.0
129629,25.03
129630,20.0
129631,40.0
129632,40.0
129633,10.1
129634,20.16
129635,10.95
129636,10.14
129637,14.95
129638,30.0
129639,10.02
129640,5.62
129641,6.04
129642,18.95
129643,24.0
129644,10.18
129645,2.65
129646,18.5
129647,25.08
129648,2.99
129649,5.25
129650,30.2
129651,20.0
129652,2.46
129653,20.0
129654,10.24
129655,45.0
129656,15.0
129657,141.0
129658,45.0
129659,60.0
129660,30.0
129661,15.0
129662,30.0
129663,10.09
129664,6.17
129665,30.0
129666,30.0
129667,20.0
129668,30.0
129669,5.3
129670,30.0
129671,23.83
129672,20.38
129673,60.0
129674,10.68
129675,25.02
129676,15.08
129677,15.0
129678,40.06
129679,20.49250793650794
129680,10.1
129681,25.0
129682,40.0
129683,20.0
129684,10.0
129685,20.0
129686,20.09
129687,20.0
129688,25.0
129689,141.0
129690,40.02
129691,1.59
129692,15.22
129693,90.0
129694,15.13
129695,1.23
129696,20.0
129697,20.24
129698,20.0
129699,20.0
129700,30.0
129701,50.0
129702,15.02
129703,20.02
129704,20.0
129705,30.0
129706,20.0
129707,90.0
129708,5.38
129709,10.03
129710,60.0
129711,10.12
129712,60.0
129713,15.09
129714,90.0
129715,10.28
129716,40.0
129717,7.24
129718,10.0
129719,60.0
129720,15.75
129721,20.0
129722,5.3
129723,30.0
129724,60.0
129725,20.03
129726,90.0
129727,10.08
129728,20.0
129729,10.1
129730,45.0
129731,34.05
129732,10.0
129733,5.774166666666668
129734,2.64
129735,25.4
129736,35.04
129737,40.0
129738,30.0
129739,20.0
129740,20.12
129741,6.73
129742,30.0
129743,15.09
129744,15.0
129745,14.84
129746,60.0
129747,20.05
129748,45.0
129749,27.45
129750,5.26
129751,20.1
129752,65.0
129753,25.24
129754,15.36
129755,55.1
129756,15.38
129757,20.48
129758,25.0
129759,20.03
129760,15.53
129761,10.2
129762,60.0
129763,25.88
129764,20.04
129765,141.0
129766,50.0
129767,30.0
129768,5.33
129769,25.0
129770,10.04
129771,35.0
129772,15.03
129773,25.0
129774,141.0
129775,15.03
129776,15.06
129777,50.0
129778,21.0
129779,45.0
129780,15.13
129781,25.03
129782,20.85
129783,20.0
129784,25.03
129785,20.0
129786,31.793333333333337
129787,5.28
129788,5.5625
129789,15.03
129790,30.0
129791,60.0
129792,15.0
129793,29.95
129794,45.42
129795,15.0
129796,20.06
129797,30.0
129798,20.08
129799,45.0
129800,10.0
129801,20.0
129802,15.0
129803,20.12
129804,6.43
129805,10.35
129806,15.63
129807,15.09
129808,20.52
129809,10.05
129810,30.0
129811,30.0
129812,25.12
129813,20.16
129814,45.0
129815,35.0
129816,20.0
129817,45.0
129818,11.32
129819,11.22
129820,30.0
129821,15.05
129822,15.0
129823,60.0
129824,15.09
129825,10.393666666666668
129826,45.0
129827,10.73
129828,30.0
129829,10.23
129830,20.0
129831,5.961071428571429
129832,15.0
129833,30.0
129834,40.0
129835,14.24
129836,5.24
129837,60.0
129838,60.0
129839,30.02
129840,24.95
129841,15.0
129842,15.21
129843,5.39
129844,35.0
129845,55.75
129846,10.02
129847,18.65
129848,10.29
129849,20.0
129850,30.0
129851,10.05
129852,11.36
129853,25.0
129854,25.0
129855,20.0
129856,15.06
129857,25.0
129858,30.05
129859,15.01
129860,10.16
129861,141.0
129862,25.0
129863,2.26
129864,1.67
129865,17.1
129866,20.0
129867,25.05
129868,25.0
129869,10.0
129870,25.0
129871,30.06
129872,15.21
129873,1.75
129874,20.0
129875,40.0
129876,30.0
129877,2.41
129878,60.0
129879,30.0
129880,50.06
129881,5.428333333333333
129882,40.0
129883,29.3
129884,10.05
129885,20.0
129886,30.0
129887,60.0
129888,10.24
129889,45.0
129890,60.0
129891,6.39
129892,15.02
129893,20.6
129894,20.0
129895,30.0
129896,25.29
129897,30.0
129898,30.0
129899,2.04
129900,30.0
129901,10.15
129902,60.0
129903,45.0
129904,19.95
129905,30.0
129906,141.0
129907,20.0
129908,30.0
129909,5.25
129910,30.0
129911,36.02
129912,30.0
129913,40.0
129914,10.1
129915,15.015
129916,30.0
129917,20.03
129918,35.0
129919,30.0
129920,15.0
129921,10.015999999999998
129922,20.0
129923,60.0
129924,10.27
129925,25.1
129926,30.0
129927,25.0
129928,15.0
129929,25.17
129930,30.0
129931,15.04
129932,1.74
129933,45.0
129934,141.0
129935,15.0
129936,30.0
129937,40.0
129938,80.0
129939,1.92
129940,5.24
129941,15.09
129942,5.18
129943,15.33
129944,25.0
129945,10.4
129946,60.0
129947,10.0
129948,30.0
129949,5.75
129950,60.0
129951,40.0
129952,25.0
129953,20.14
129954,60.0
129955,16.64
129956,60.0
129957,10.38
129958,40.0
129959,5.1
129960,10.02
129961,30.0
129962,60.0
129963,50.04
129964,100.0
129965,25.02
129966,35.08
129967,30.0
129968,15.01
129969,5.61
129970,90.0
129971,9.67
129972,10.58
129973,10.02
129974,10.03
129975,15.23
129976,30.0
129977,1.37
129978,30.0
129979,15.0
129980,25.0
129981,10.03
129982,40.0
129983,20.0
129984,20.0
129985,3.82
129986,10.14
129987,15.0
129988,30.0
129989,50.0
129990,75.0
129991,30.0
129992,60.0
129993,40.0
129994,15.79
129995,30.0
129996,15.54
129997,15.02
129998,45.0
129999,1.52
130000,30.0
130001,15.0
130002,45.0
130003,5.44
130004,5.29
130005,15.12
130006,15.03
130007,30.0
130008,5.89
130009,31.3
130010,110.0
130011,20.0
130012,10.04
130013,35.01
130014,30.1
130015,45.0
130016,20.0
130017,15.3
130018,34.4
130019,5.53
130020,10.16
130021,20.0
130022,15.0
130023,50.0
130024,40.44
130025,15.0
130026,40.0
130027,20.0
130028,45.12
130029,60.0
130030,45.0
130031,30.0
130032,20.0
130033,30.0
130034,35.0
130035,60.0
130036,20.0
130037,1.59
130038,10.3
130039,25.0
130040,20.0
130041,45.0
130042,15.3
130043,15.945
130044,20.0
130045,20.0
130046,25.0
130047,2.49
130048,60.0
130049,90.0
130050,15.771
130051,1.63
130052,35.0
130053,20.0
130054,11.28
130055,20.06
130056,5.07
130057,10.136000000000001
130058,10.1
130059,30.0
130060,15.06
130061,10.93
130062,21.95
130063,5.01
130064,15.15
130065,40.0
130066,35.0
130067,34.79
130068,10.43
130069,30.0
130070,30.5
130071,30.24
130072,4.94
130073,6.84
130074,20.08
130075,21.05
130076,15.0
130077,10.04
130078,30.0
130079,20.0
130080,6.3
130081,15.68
130082,45.0
130083,60.0
130084,20.0
130085,19.98
130086,15.0
130087,80.0
130088,40.0
130089,60.0
130090,6.16
130091,25.0
130092,10.04
130093,60.0
130094,30.0
130095,45.0
130096,1.81
130097,45.0
130098,5.87
130099,20.0
130100,10.3
130101,90.0
130102,25.0
130103,35.0
130104,25.0
130105,20.18
130106,30.0
130107,15.0
130108,27.87
130109,50.0
130110,5.26
130111,20.0
130112,15.0
130113,14.95
130114,20.0
130115,60.0
130116,45.0
130117,30.0
130118,10.06
130119,15.26
130120,10.77
130121,15.38
130122,30.0
130123,20.0
130124,15.0
130125,30.0
130126,15.0
130127,45.0
130128,15.01
130129,10.58
130130,45.0
130131,30.0
130132,30.0
130133,20.0
130134,25.01
130135,21.16
130136,5.87
130137,20.0
130138,15.03
130139,45.0
130140,25.04
130141,40.0
130142,35.0
130143,60.0
130144,20.0
130145,20.02
130146,80.0
130147,32.04
130148,30.0
130149,30.0
130150,25.0
130151,10.0
130152,15.04
130153,16.24
130154,30.0
130155,5.64
130156,5.81
130157,20.24
130158,5.97
130159,15.15
130160,11.19
130161,15.0
130162,5.91
130163,15.0
130164,20.03
130165,15.3
130166,60.0
130167,30.0
130168,20.56
130169,5.22
130170,15.03
130171,5.28
130172,40.0
130173,21.13
130174,15.02
130175,14.97
130176,10.06
130177,30.0
130178,40.04
130179,15.29
130180,29.95
130181,5.9
130182,30.0
130183,20.0
130184,35.06
130185,39.4
130186,24.95
130187,10.76
130188,30.0
130189,90.0
130190,10.12
130191,15.07
130192,15.01
130193,92.98
130194,15.03
130195,45.0
130196,30.0
130197,15.050999999999998
130198,20.0
130199,20.03
130200,20.0
130201,30.0
130202,40.0
130203,5.51
130204,5.55
130205,30.0
130206,20.0
130207,20.42
130208,45.02
130209,15.84
130210,60.0
130211,10.14
130212,25.33
130213,141.0
130214,10.03
130215,21.35
130216,20.0
130217,10.03
130218,30.0
130219,30.0
130220,2.18
130221,10.01
130222,40.0
130223,30.0
130224,10.16
130225,10.34
130226,10.95
130227,30.0
130228,15.04
130229,60.0
130230,15.06
130231,15.0
130232,46.27
130233,15.0
130234,15.64
130235,40.0
130236,6.78
130237,30.0
130238,30.0
130239,9.92
130240,10.23
130241,30.0
130242,20.02
130243,1.21
130244,15.0675
130245,10.56
130246,60.66
130247,50.0
130248,15.01
130249,19.75
130250,20.15
130251,15.0
130252,19.96
130253,5.65
130254,60.0
130255,30.0
130256,13.55
130257,25.0
130258,10.12
130259,5.65
130260,15.0
130261,15.04
130262,15.0
130263,50.0
130264,70.0
130265,39.97
130266,25.0
130267,20.02
130268,10.73
130269,10.0
130270,15.21
130271,20.0
130272,25.0
130273,30.0
130274,5.54
130275,28.79
130276,30.0
130277,5.46
130278,10.11
130279,30.0
130280,20.0
130281,35.06
130282,90.0
130283,20.04
130284,30.0
130285,15.0
130286,15.09
130287,35.03
130288,20.0
130289,30.0
130290,60.0
130291,10.1
130292,30.0
130293,20.0
130294,15.0
130295,5.01
130296,30.0
130297,45.0
130298,5.66
130299,141.0
130300,35.04
130301,30.0
130302,25.0
130303,5.66
130304,30.0
130305,22.03
130306,15.08
130307,20.244
130308,20.06
130309,5.43
130310,15.02
130311,45.0
130312,35.0
130313,25.03
130314,15.38
130315,2.92
130316,60.0
130317,60.0
130318,20.01
130319,30.0
130320,40.0
130321,30.0
130322,30.0
130323,8.29
130324,60.0
130325,17.03
130326,15.43
130327,90.0
130328,20.0
130329,30.0
130330,45.0
130331,10.52
130332,25.0
130333,30.0
130334,10.87
130335,30.0
130336,38.5
130337,6.11
130338,45.11
130339,15.0
130340,35.0
130341,10.08
130342,19.89
130343,20.09
130344,15.09
130345,30.0
130346,30.0
130347,65.85
130348,5.4
130349,20.12
130350,30.0
130351,19.99
130352,45.0
130353,20.0
130354,15.06
130355,15.06
130356,15.98
130357,15.01
130358,15.95
130359,36.75
130360,15.04
130361,10.12
130362,30.0
130363,20.0
130364,30.0
130365,15.0
130366,10.83
130367,25.0
130368,15.03
130369,20.0
130370,90.0
130371,30.0
130372,60.0
130373,45.03
130374,16.42
130375,20.0
130376,61.6
130377,20.0
130378,30.0
130379,15.14
130380,15.0
130381,24.85
130382,10.2
130383,40.0
130384,5.23
130385,2.07
130386,45.0
130387,11.46
130388,2.27
130389,10.2
130390,30.0
130391,60.0
130392,20.0
130393,45.0
130394,5.09
130395,20.21
130396,10.03
130397,60.0
130398,15.05
130399,60.0
130400,30.26
130401,15.7
130402,10.7
130403,30.0
130404,60.0
130405,45.0
130406,30.0
130407,45.0
130408,141.0
130409,30.0
130410,15.0
130411,15.3
130412,45.0
130413,55.35
130414,25.05
130415,25.04
130416,15.075
130417,5.14
130418,55.32
130419,20.2
130420,20.0
130421,20.063333333333336
130422,15.21
130423,30.0
130424,45.0
130425,15.09
130426,45.0
130427,30.0
130428,25.09
130429,20.0
130430,20.0
130431,35.03
130432,30.0
130433,60.0
130434,20.0
130435,10.0
130436,20.0
130437,10.39
130438,20.0
130439,10.24
130440,25.76
130441,35.0
130442,45.0
130443,10.24
130444,30.0
130445,90.0
130446,35.1
130447,30.0
130448,41.6
130449,30.3
130450,30.0
130451,15.0
130452,30.0
130453,30.0
130454,60.0
130455,20.0
130456,50.0
130457,30.0
130458,80.0
130459,30.0
130460,60.0
130461,10.06
130462,15.03
130463,60.0
130464,10.08
130465,6.9625
130466,40.0
130467,15.04
130468,45.0
130469,15.0
130470,7.03
130471,10.64
130472,15.2
130473,20.02
130474,15.02
130475,30.9
130476,15.03
130477,30.0
130478,5.66
130479,15.15
130480,20.2
130481,30.0
130482,25.0
130483,90.0
130484,40.0
130485,45.0
130486,141.0
130487,30.0
130488,30.0
130489,15.0
130490,80.0
130491,20.0
130492,15.06
130493,10.26
130494,20.0
130495,5.13
130496,10.0
130497,15.387926406926406
130498,10.31
130499,25.0
130500,15.085
130501,15.02
130502,20.0
130503,25.24
130504,60.0
130505,10.48
130506,48.5
130507,15.09
130508,15.04
130509,20.06
130510,40.0
130511,15.65
130512,45.0
130513,60.0
130514,20.0
130515,15.93
130516,15.03
130517,40.0
130518,5.34
130519,15.0
130520,5.31
130521,25.0
130522,2.84
130523,25.08
130524,10.33
130525,30.02
130526,30.0
130527,5.08
130528,45.0
130529,40.02
130530,10.09
130531,30.0
130532,35.88
130533,35.34
130534,5.31
130535,15.02
130536,15.0
130537,30.0
130538,60.0
130539,14.95
130540,20.0
130541,20.0
130542,15.0
130543,20.0
130544,15.0
130545,30.0
130546,5.73
130547,5.33
130548,25.0
130549,96.12
130550,20.0
130551,15.11
130552,35.0
130553,10.0
130554,30.0
130555,50.0
130556,15.12
130557,30.0
130558,6.26
130559,15.0
130560,10.02
130561,30.0
130562,40.0
130563,20.0
130564,45.0
130565,25.0
130566,15.6
130567,40.0
130568,10.06
130569,5.67
130570,40.0
130571,30.0
130572,15.13
130573,10.71
130574,90.0
130575,10.08
130576,50.0
130577,15.405
130578,20.02
130579,20.01
130580,10.92
130581,20.0
130582,40.0
130583,10.0
130584,20.0
130585,6.45
130586,5.417999999999999
