Id,Predicted
127543,10.0
127544,30.0
127545,10.0
127546,15.0
127547,15.0
127548,30.0
127549,20.0
127550,60.0
127551,20.0
127552,20.0
127553,10.0
127554,20.0
127555,10.0
127556,45.0
127557,20.0
127558,5.0
127559,15.0
127560,30.0
127561,50.0
127562,10.0
127563,50.0
127564,5.0
127565,30.0
127566,15.0
127567,10.0
127568,3.0
127569,141.0
127570,20.0
127571,20.0
127572,5.0
127573,5.0
127574,10.0
127575,20.0
127576,50.0
127577,25.0
127578,20.0
127579,20.0
127580,30.0
127581,12.0
127582,70.0
127583,20.0
127584,20.0
127585,60.0
127586,20.0
127587,20.0
127588,20.0
127589,10.0
127590,40.0
127591,30.0
127592,50.0
127593,40.0
127594,15.0
127595,25.0
127596,17.0
127597,20.0
127598,40.0
127599,60.0
127600,45.0
127601,40.0
127602,25.0
127603,5.0
127604,30.0
127605,35.0
127606,15.0
127607,30.0
127608,10.0
127609,40.0
127610,20.0
127611,20.0
127612,30.0
127613,10.0
127614,30.0
127615,20.0
127616,25.0
127617,15.0
127618,20.0
127619,10.0
127620,30.0
127621,45.0
127622,25.0
127623,30.0
127624,30.0
127625,10.0
127626,90.0
127627,5.0
127628,20.0
127629,15.0
127630,45.0
127631,10.0
127632,35.0
127633,30.0
127634,60.0
127635,15.0
127636,10.0
127637,141.0
127638,60.0
127639,45.0
127640,15.0
127641,5.0
127642,25.0
127643,60.0
127644,15.0
127645,141.0
127646,15.0
127647,70.0
127648,15.0
127649,141.0
127650,30.0
127651,25.0
127652,15.0
127653,40.0
127654,15.0
127655,5.0
127656,5.0
127657,10.0
127658,15.0
127659,141.0
127660,60.0
127661,10.0
127662,30.0
127663,20.0
127664,60.0
127665,30.0
127666,30.0
127667,10.0
127668,45.0
127669,15.0
127670,30.0
127671,10.0
127672,30.0
127673,50.0
127674,30.0
127675,30.0
127676,20.0
127677,45.0
127678,60.0
127679,45.0
127680,30.0
127681,30.0
127682,30.0
127683,15.0
127684,15.0
127685,10.0
127686,40.0
127687,20.0
127688,25.0
127689,40.0
127690,45.0
127691,45.0
127692,141.0
127693,15.0
127694,5.0
127695,10.0
127696,20.0
127697,10.0
127698,1.0
127699,20.0
127700,30.0
127701,35.0
127702,30.0
127703,15.0
127704,5.0
127705,10.0
127706,30.0
127707,20.0
127708,30.0
127709,70.0
127710,15.0
127711,15.0
127712,40.0
127713,15.0
127714,20.0
127715,15.0
127716,10.0
127717,30.0
127718,15.0
127719,20.0
127720,10.0
127721,50.0
127722,20.0
127723,45.0
127724,90.0
127725,50.0
127726,50.0
127727,25.0
127728,5.0
127729,5.0
127730,20.0
127731,35.0
127732,30.0
127733,60.0
127734,25.0
127735,30.0
127736,40.0
127737,60.0
127738,60.0
127739,20.0
127740,30.0
127741,15.0
127742,30.0
127743,30.0
127744,15.0
127745,20.0
127746,25.0
127747,45.0
127748,20.0
127749,10.0
127750,30.0
127751,25.0
127752,141.0
127753,10.0
127754,20.0
127755,15.0
127756,70.0
127757,60.0
127758,20.0
127759,20.0
127760,25.0
127761,90.0
127762,10.0
127763,25.0
127764,20.0
127765,12.0
127766,60.0
127767,141.0
127768,10.0
127769,5.0
127770,15.0
127771,12.0
127772,15.0
127773,25.0
127774,40.0
127775,15.0
127776,75.0
127777,12.0
127778,95.0
127779,30.0
127780,18.0
127781,5.0
127782,60.0
127783,5.0
127784,45.0
127785,30.0
127786,20.0
127787,60.0
127788,20.0
127789,30.0
127790,10.0
127791,25.0
127792,30.0
127793,30.0
127794,20.0
127795,20.0
127796,15.0
127797,141.0
127798,10.0
127799,45.0
127800,10.0
127801,10.0
127802,15.0
127803,25.0
127804,40.0
127805,30.0
127806,15.0
127807,2.0
127808,35.0
127809,20.0
127810,10.0
127811,50.0
127812,55.0
127813,15.0
127814,3.0
127815,5.0
127816,15.0
127817,20.0
127818,15.0
127819,40.0
127820,25.0
127821,20.0
127822,141.0
127823,20.0
127824,15.0
127825,1.0
127826,25.0
127827,10.0
127828,35.0
127829,25.0
127830,15.0
127831,20.0
127832,60.0
127833,20.0
127834,15.0
127835,15.0
127836,5.0
127837,5.0
127838,35.0
127839,10.0
127840,20.0
127841,30.0
127842,20.0
127843,40.0
127844,45.0
127845,5.0
127846,30.0
127847,60.0
127848,15.0
127849,10.0
127850,60.0
127851,30.0
127852,40.0
127853,30.0
127854,45.0
127855,55.0
127856,30.0
127857,10.0
127858,30.0
127859,60.0
127860,5.0
127861,20.0
127862,20.0
127863,50.0
127864,15.0
127865,12.0
127866,60.0
127867,15.0
127868,15.0
127869,30.0
127870,141.0
127871,18.0
127872,20.0
127873,20.0
127874,35.0
127875,5.0
127876,15.0
127877,5.0
127878,60.0
127879,35.0
127880,45.0
127881,40.0
127882,15.0
127883,15.0
127884,15.0
127885,60.0
127886,15.0
127887,20.0
127888,5.0
127889,30.0
127890,141.0
127891,60.0
127892,5.0
127893,30.0
127894,141.0
127895,20.0
127896,30.0
127897,20.0
127898,50.0
127899,45.0
127900,30.0
127901,35.0
127902,60.0
127903,10.0
127904,10.0
127905,5.0
127906,6.0
127907,30.0
127908,15.0
127909,5.0
127910,30.0
127911,20.0
127912,20.0
127913,30.0
127914,8.0
127915,35.0
127916,10.0
127917,30.0
127918,15.0
127919,60.0
127920,45.0
127921,15.0
127922,15.0
127923,15.0
127924,45.0
127925,60.0
127926,5.0
127927,60.0
127928,45.0
127929,35.0
127930,25.0
127931,30.0
127932,15.0
127933,45.0
127934,20.0
127935,5.0
127936,45.0
127937,30.0
127938,25.0
127939,20.0
127940,30.0
127941,15.0
127942,25.0
127943,5.0
127944,25.0
127945,30.0
127946,40.0
127947,45.0
127948,25.0
127949,10.0
127950,30.0
127951,3.0
127952,20.0
127953,25.0
127954,20.0
127955,30.0
127956,20.0
127957,15.0
127958,141.0
127959,10.0
127960,10.0
127961,15.0
127962,30.0
127963,141.0
127964,10.0
127965,10.0
127966,25.0
127967,15.0
127968,35.0
127969,15.0
127970,15.0
127971,1.0
127972,15.0
127973,15.0
127974,141.0
127975,45.0
127976,60.0
127977,60.0
127978,15.0
127979,30.0
127980,15.0
127981,2.0
127982,20.0
127983,30.0
127984,60.0
127985,10.0
127986,20.0
127987,15.0
127988,10.0
127989,20.0
127990,15.0
127991,10.0
127992,10.0
127993,15.0
127994,30.0
127995,5.0
127996,60.0
127997,10.0
127998,30.0
127999,30.0
128000,1.0
128001,30.0
128002,5.0
128003,20.0
128004,40.0
128005,25.0
128006,20.0
128007,20.0
128008,20.0
128009,20.0
128010,90.0
128011,5.0
128012,20.0
128013,35.0
128014,45.0
128015,30.0
128016,40.0
128017,10.0
128018,60.0
128019,5.0
128020,30.0
128021,13.0
128022,10.0
128023,40.0
128024,40.0
128025,30.0
128026,10.0
128027,10.0
128028,10.0
128029,30.0
128030,20.0
128031,5.0
128032,5.0
128033,50.0
128034,10.0
128035,10.0
128036,15.0
128037,10.0
128038,90.0
128039,30.0
128040,60.0
128041,25.0
128042,50.0
128043,25.0
128044,15.0
128045,50.0
128046,10.0
128047,20.0
128048,20.0
128049,30.0
128050,4.0
128051,20.0
128052,10.0
128053,20.0
128054,15.0
128055,30.0
128056,5.0
128057,5.0
128058,15.0
128059,20.0
128060,10.0
128061,10.0
128062,15.0
128063,141.0
128064,30.0
128065,5.0
128066,30.0
128067,25.0
128068,15.0
128069,5.0
128070,90.0
128071,10.0
128072,10.0
128073,40.0
128074,10.0
128075,15.0
128076,10.0
128077,10.0
128078,20.0
128079,15.0
128080,25.0
128081,25.0
128082,20.0
128083,45.0
128084,5.0
128085,5.0
128086,15.0
128087,10.0
128088,25.0
128089,45.0
128090,10.0
128091,30.0
128092,10.0
128093,20.0
128094,40.0
128095,10.0
128096,30.0
128097,30.0
128098,15.0
128099,25.0
128100,1.0
128101,90.0
128102,15.0
128103,25.0
128104,55.0
128105,30.0
128106,40.0
128107,20.0
128108,20.0
128109,5.0
128110,25.0
128111,25.0
128112,30.0
128113,5.0
128114,30.0
128115,5.0
128116,40.0
128117,15.0
128118,40.0
128119,5.0
128120,45.0
128121,45.0
128122,20.0
128123,90.0
128124,10.0
128125,15.0
128126,5.0
128127,20.0
128128,5.0
128129,20.0
128130,20.0
128131,20.0
128132,45.0
128133,60.0
128134,20.0
128135,25.0
128136,15.0
128137,10.0
128138,20.0
128139,40.0
128140,20.0
128141,60.0
128142,20.0
128143,30.0
128144,15.0
128145,45.0
128146,10.0
128147,50.0
128148,10.0
128149,60.0
128150,50.0
128151,10.0
128152,30.0
128153,30.0
128154,20.0
128155,15.0
128156,35.0
128157,10.0
128158,141.0
128159,10.0
128160,15.0
128161,15.0
128162,20.0
128163,10.0
128164,30.0
128165,20.0
128166,20.0
128167,20.0
128168,10.0
128169,20.0
128170,20.0
128171,90.0
128172,20.0
128173,5.0
128174,20.0
128175,15.0
128176,15.0
128177,20.0
128178,10.0
128179,20.0
128180,30.0
128181,20.0
128182,40.0
128183,5.0
128184,25.0
128185,30.0
128186,2.0
128187,15.0
128188,20.0
128189,25.0
128190,20.0
128191,30.0
128192,20.0
128193,15.0
128194,45.0
128195,50.0
128196,50.0
128197,60.0
128198,10.0
128199,45.0
128200,10.0
128201,30.0
128202,10.0
128203,30.0
128204,20.0
128205,30.0
128206,45.0
128207,30.0
128208,15.0
128209,5.0
128210,5.0
128211,15.0
128212,25.0
128213,30.0
128214,10.0
128215,20.0
128216,30.0
128217,10.0
128218,15.0
128219,40.0
128220,10.0
128221,15.0
128222,15.0
128223,40.0
128224,1.0
128225,75.0
128226,20.0
128227,15.0
128228,30.0
128229,15.0
128230,15.0
128231,5.0
128232,141.0
128233,15.0
128234,20.0
128235,10.0
128236,22.0
128237,30.0
128238,45.0
128239,30.0
128240,40.0
128241,25.0
128242,20.0
128243,20.0
128244,20.0
128245,10.0
128246,20.0
128247,1.0
128248,5.0
128249,45.0
128250,15.0
128251,90.0
128252,30.0
128253,20.0
128254,10.0
128255,141.0
128256,15.0
128257,45.0
128258,10.0
128259,25.0
128260,40.0
128261,90.0
128262,10.0
128263,10.0
128264,10.0
128265,90.0
128266,30.0
128267,40.0
128268,20.0
128269,10.0
128270,10.0
128271,55.0
128272,45.0
128273,10.0
128274,15.0
128275,30.0
128276,5.0
128277,15.0
128278,10.0
128279,30.0
128280,70.0
128281,40.0
128282,25.0
128283,30.0
128284,30.0
128285,30.0
128286,60.0
128287,2.0
128288,30.0
128289,20.0
128290,40.0
128291,10.0
128292,60.0
128293,3.0
128294,5.0
128295,45.0
128296,15.0
128297,15.0
128298,10.0
128299,35.0
128300,10.0
128301,90.0
128302,15.0
128303,5.0
128304,10.0
128305,60.0
128306,5.0
128307,5.0
128308,20.0
128309,20.0
128310,10.0
128311,50.0
128312,45.0
128313,15.0
128314,25.0
128315,25.0
128316,10.0
128317,15.0
128318,28.0
128319,15.0
128320,15.0
128321,15.0
128322,50.0
128323,5.0
128324,25.0
128325,60.0
128326,30.0
128327,60.0
128328,30.0
128329,15.0
128330,20.0
128331,15.0
128332,90.0
128333,45.0
128334,20.0
128335,30.0
128336,15.0
128337,50.0
128338,15.0
128339,15.0
128340,45.0
128341,20.0
128342,5.0
128343,15.0
128344,40.0
128345,30.0
128346,5.0
128347,141.0
128348,25.0
128349,30.0
128350,141.0
128351,20.0
128352,20.0
128353,15.0
128354,60.0
128355,20.0
128356,15.0
128357,45.0
128358,45.0
128359,60.0
128360,8.0
128361,30.0
128362,60.0
128363,60.0
128364,20.0
128365,40.0
128366,30.0
128367,25.0
128368,10.0
128369,45.0
128370,25.0
128371,10.0
128372,15.0
128373,20.0
128374,20.0
128375,10.0
128376,60.0
128377,20.0
128378,15.0
128379,15.0
128380,25.0
128381,15.0
128382,50.0
128383,60.0
128384,15.0
128385,20.0
128386,10.0
128387,2.0
128388,20.0
128389,30.0
128390,40.0
128391,30.0
128392,40.0
128393,30.0
128394,30.0
128395,60.0
128396,10.0
128397,10.0
128398,10.0
128399,10.0
128400,30.0
128401,25.0
128402,15.0
128403,10.0
128404,30.0
128405,5.0
128406,60.0
128407,10.0
128408,10.0
128409,20.0
128410,15.0
128411,45.0
128412,20.0
128413,20.0
128414,15.0
128415,30.0
128416,20.0
128417,141.0
128418,141.0
128419,80.0
128420,30.0
128421,60.0
128422,30.0
128423,15.0
128424,30.0
128425,15.0
128426,50.0
128427,60.0
128428,60.0
128429,50.0
128430,20.0
128431,2.0
128432,141.0
128433,10.0
128434,25.0
128435,10.0
128436,15.0
128437,25.0
128438,20.0
128439,45.0
128440,10.0
128441,20.0
128442,5.0
128443,50.0
128444,60.0
128445,20.0
128446,60.0
128447,15.0
128448,20.0
128449,25.0
128450,15.0
128451,15.0
128452,25.0
128453,3.0
128454,25.0
128455,5.0
128456,25.0
128457,25.0
128458,5.0
128459,60.0
128460,40.0
128461,30.0
128462,45.0
128463,30.0
128464,90.0
128465,20.0
128466,30.0
128467,15.0
128468,10.0
128469,20.0
128470,35.0
128471,35.0
128472,30.0
128473,10.0
128474,35.0
128475,1.0
128476,20.0
128477,65.0
128478,10.0
128479,10.0
128480,15.0
128481,5.0
128482,10.0
128483,10.0
128484,30.0
128485,30.0
128486,15.0
128487,15.0
128488,5.0
128489,25.0
128490,15.0
128491,15.0
128492,25.0
128493,5.0
128494,50.0
128495,25.0
128496,10.0
128497,30.0
128498,30.0
128499,10.0
128500,25.0
128501,5.0
128502,20.0
128503,40.0
128504,40.0
128505,20.0
128506,35.0
128507,10.0
128508,45.0
128509,31.0
128510,20.0
128511,5.0
128512,30.0
128513,5.0
128514,20.0
128515,60.0
128516,10.0
128517,90.0
128518,30.0
128519,50.0
128520,20.0
128521,25.0
128522,30.0
128523,25.0
128524,15.0
128525,10.0
128526,10.0
128527,15.0
128528,50.0
128529,45.0
128530,30.0
128531,1.0
128532,30.0
128533,20.0
128534,30.0
128535,30.0
128536,5.0
128537,20.0
128538,26.0
128539,10.0
128540,30.0
128541,15.0
128542,20.0
128543,30.0
128544,15.0
128545,30.0
128546,20.0
128547,20.0
128548,45.0
128549,10.0
128550,30.0
128551,20.0
128552,30.0
128553,40.0
128554,20.0
128555,20.0
128556,5.0
128557,10.0
128558,55.0
128559,60.0
128560,20.0
128561,15.0
128562,40.0
128563,40.0
128564,10.0
128565,10.0
128566,5.0
128567,60.0
128568,30.0
128569,60.0
128570,12.0
128571,25.0
128572,15.0
128573,60.0
128574,30.0
128575,25.0
128576,15.0
128577,20.0
128578,40.0
128579,25.0
128580,35.0
128581,30.0
128582,40.0
128583,30.0
128584,80.0
128585,25.0
128586,15.0
128587,60.0
128588,50.0
128589,25.0
128590,55.0
128591,15.0
128592,10.0
128593,5.0
128594,50.0
128595,25.0
128596,20.0
128597,20.0
128598,50.0
128599,20.0
128600,36.0
128601,40.0
128602,25.0
128603,40.0
128604,30.0
128605,20.0
128606,10.0
128607,10.0
128608,15.0
128609,10.0
128610,60.0
128611,5.0
128612,15.0
128613,10.0
128614,30.0
128615,10.0
128616,30.0
128617,30.0
128618,30.0
128619,60.0
128620,15.0
128621,3.0
128622,20.0
128623,10.0
128624,10.0
128625,30.0
128626,7.0
128627,25.0
128628,25.0
128629,15.0
128630,30.0
128631,40.0
128632,10.0
128633,40.0
128634,5.0
128635,5.0
128636,30.0
128637,5.0
128638,10.0
128639,20.0
128640,60.0
128641,35.0
128642,15.0
128643,4.0
128644,45.0
128645,30.0
128646,30.0
128647,15.0
128648,25.0
128649,20.0
128650,10.0
128651,25.0
128652,35.0
128653,10.0
128654,15.0
128655,5.0
128656,20.0
128657,30.0
128658,20.0
128659,30.0
128660,45.0
128661,15.0
128662,10.0
128663,15.0
128664,35.0
128665,20.0
128666,5.0
128667,20.0
128668,20.0
128669,30.0
128670,60.0
128671,30.0
128672,30.0
128673,15.0
128674,30.0
128675,5.0
128676,15.0
128677,30.0
128678,15.0
128679,5.0
128680,15.0
128681,20.0
128682,20.0
128683,20.0
128684,45.0
128685,10.0
128686,25.0
128687,141.0
128688,20.0
128689,15.0
128690,15.0
128691,10.0
128692,30.0
128693,30.0
128694,50.0
128695,20.0
128696,25.0
128697,20.0
128698,25.0
128699,30.0
128700,20.0
128701,35.0
128702,10.0
128703,5.0
128704,10.0
128705,45.0
128706,15.0
128707,25.0
128708,20.0
128709,30.0
128710,20.0
128711,30.0
128712,10.0
128713,30.0
128714,30.0
128715,10.0
128716,15.0
128717,45.0
128718,40.0
128719,20.0
128720,45.0
128721,45.0
128722,45.0
128723,15.0
128724,15.0
128725,40.0
128726,20.0
128727,90.0
128728,12.0
128729,20.0
128730,20.0
128731,30.0
128732,20.0
128733,20.0
128734,10.0
128735,5.0
128736,20.0
128737,141.0
128738,40.0
128739,15.0
128740,45.0
128741,30.0
128742,30.0
128743,30.0
128744,5.0
128745,25.0
128746,10.0
128747,141.0
128748,30.0
128749,25.0
128750,10.0
128751,20.0
128752,4.0
128753,35.0
128754,20.0
128755,50.0
128756,10.0
128757,60.0
128758,10.0
128759,15.0
128760,25.0
128761,45.0
128762,15.0
128763,20.0
128764,20.0
128765,50.0
128766,15.0
128767,20.0
128768,141.0
128769,35.0
128770,30.0
128771,60.0
128772,15.0
128773,30.0
128774,30.0
128775,15.0
128776,20.0
128777,15.0
128778,10.0
128779,10.0
128780,15.0
128781,15.0
128782,20.0
128783,60.0
128784,20.0
128785,60.0
128786,15.0
128787,70.0
128788,20.0
128789,5.0
128790,10.0
128791,40.0
128792,25.0
128793,10.0
128794,25.0
128795,30.0
128796,40.0
128797,10.0
128798,15.0
128799,30.0
128800,15.0
128801,30.0
128802,60.0
128803,30.0
128804,60.0
128805,30.0
128806,15.0
128807,20.0
128808,40.0
128809,40.0
128810,10.0
128811,30.0
128812,40.0
128813,5.0
128814,25.0
128815,20.0
128816,20.0
128817,5.0
128818,10.0
128819,45.0
128820,10.0
128821,10.0
128822,35.0
128823,30.0
128824,40.0
128825,10.0
128826,30.0
128827,1.0
128828,10.0
128829,60.0
128830,35.0
128831,45.0
128832,44.0
128833,45.0
128834,15.0
128835,25.0
128836,20.0
128837,30.0
128838,40.0
128839,10.0
128840,10.0
128841,10.0
128842,30.0
128843,15.0
128844,35.0
128845,30.0
128846,15.0
128847,45.0
128848,30.0
128849,5.0
128850,45.0
128851,30.0
128852,15.0
128853,20.0
128854,25.0
128855,25.0
128856,30.0
128857,15.0
128858,10.0
128859,25.0
128860,10.0
128861,90.0
128862,40.0
128863,25.0
128864,30.0
128865,90.0
128866,15.0
128867,2.0
128868,60.0
128869,25.0
128870,20.0
128871,25.0
128872,60.0
128873,65.0
128874,15.0
128875,15.0
128876,15.0
128877,20.0
128878,15.0
128879,30.0
128880,20.0
128881,20.0
128882,60.0
128883,30.0
128884,15.0
128885,15.0
128886,15.0
128887,25.0
128888,30.0
128889,15.0
128890,5.0
128891,5.0
128892,45.0
128893,30.0
128894,10.0
128895,5.0
128896,15.0
128897,15.0
128898,30.0
128899,5.0
128900,30.0
128901,40.0
128902,25.0
128903,30.0
128904,20.0
128905,30.0
128906,15.0
128907,141.0
128908,5.0
128909,15.0
128910,60.0
128911,10.0
128912,40.0
128913,15.0
128914,141.0
128915,20.0
128916,5.0
128917,30.0
128918,20.0
128919,10.0
128920,25.0
128921,20.0
128922,20.0
128923,25.0
128924,60.0
128925,30.0
128926,30.0
128927,15.0
128928,45.0
128929,8.0
128930,75.0
128931,10.0
128932,5.0
128933,20.0
128934,90.0
128935,20.0
128936,25.0
128937,30.0
128938,20.0
128939,90.0
128940,10.0
128941,5.0
128942,20.0
128943,15.0
128944,25.0
128945,20.0
128946,20.0
128947,15.0
128948,5.0
128949,15.0
128950,30.0
128951,20.0
128952,5.0
128953,60.0
128954,15.0
128955,5.0
128956,10.0
128957,20.0
128958,60.0
128959,75.0
128960,14.0
128961,45.0
128962,15.0
128963,15.0
128964,30.0
128965,10.0
128966,15.0
128967,25.0
128968,25.0
128969,20.0
128970,20.0
128971,15.0
128972,30.0
128973,15.0
128974,90.0
128975,15.0
128976,45.0
128977,25.0
128978,30.0
128979,15.0
128980,25.0
128981,20.0
128982,10.0
128983,20.0
128984,10.0
128985,15.0
128986,20.0
128987,65.0
128988,50.0
128989,15.0
128990,5.0
128991,5.0
128992,20.0
128993,10.0
128994,5.0
128995,15.0
128996,15.0
128997,30.0
128998,45.0
128999,20.0
129000,15.0
129001,45.0
129002,20.0
129003,141.0
129004,60.0
129005,20.0
129006,10.0
129007,40.0
129008,45.0
129009,60.0
129010,55.0
129011,45.0
129012,10.0
129013,5.0
129014,10.0
129015,20.0
129016,10.0
129017,45.0
129018,15.0
129019,15.0
129020,5.0
129021,20.0
129022,15.0
129023,35.0
129024,35.0
129025,20.0
129026,20.0
