Id,Predicted
127526,105.0
127527,97.0
127528,85.0
127529,111.0
127530,99.0
127531,1.0
127532,107.0
127533,69.0
127534,112.0
127535,105.0
127536,51.0
127537,117.0
127538,51.0
127539,84.0
127540,95.0
127541,121.0
127542,43.0
127543,19.0
127544,68.0
127545,99.0
127546,56.0
127547,33.0
127548,27.0
127549,86.0
127550,100.0
127551,10.0
127552,17.0
127553,27.0
127554,26.0
127555,14.0
127556,64.0
127557,53.0
127558,80.0
127559,110.0
127560,9.0
127561,12.0
127562,24.0
127563,104.0
127564,20.0
127565,38.0
127566,5.0
127567,63.0
127568,127.0
127569,65.0
127570,70.0
127571,85.0
127572,106.0
127573,5.0
127574,76.0
127575,111.0
127576,19.0
127577,82.0
127578,66.0
127579,107.0
127580,26.0
127581,106.0
127582,126.0
127583,124.0
127584,105.0
127585,31.0
127586,19.0
127587,89.0
127588,20.0
127589,109.0
127590,14.0
127591,102.0
127592,55.0
127593,122.0
127594,16.0
127595,71.0
127596,108.0
127597,57.0
127598,124.0
127599,21.0
127600,1.0
127601,55.0
127602,33.0
127603,35.0
127604,40.0
127605,47.0
127606,84.0
127607,80.0
127608,87.0
127609,66.0
127610,76.0
127611,114.0
127612,15.0
127613,32.0
127614,117.0
127615,106.0
127616,59.0
127617,87.0
127618,121.0
127619,120.0
127620,58.0
127621,94.0
127622,96.0
127623,38.0
127624,20.0
127625,126.0
127626,77.0
127627,71.0
127628,90.0
127629,7.0
127630,118.0
127631,64.0
127632,94.0
127633,72.0
127634,4.0
127635,99.0
127636,114.0
127637,31.0
127638,44.0
127639,58.0
127640,118.0
127641,82.0
127642,126.0
127643,4.0
127644,0.0
127645,66.0
127646,72.0
127647,120.0
127648,93.0
127649,34.0
127650,16.0
127651,13.0
127652,19.0
127653,23.0
127654,31.0
127655,115.0
127656,73.0
127657,0.0
127658,72.0
127659,102.0
127660,97.0
127661,12.0
127662,15.0
127663,31.0
127664,96.0
127665,70.0
127666,102.0
127667,125.0
127668,87.0
127669,63.0
127670,93.0
127671,47.0
127672,47.0
127673,122.0
127674,42.0
127675,102.0
127676,109.0
127677,89.0
127678,36.0
127679,121.0
127680,72.0
127681,38.0
127682,125.0
127683,126.0
127684,17.0
127685,66.0
127686,14.0
127687,90.0
127688,62.0
127689,10.0
127690,7.0
127691,123.0
127692,22.0
127693,80.0
127694,95.0
127695,83.0
127696,101.0
127697,75.0
127698,6.0
127699,1.0
127700,81.0
127701,28.0
127702,5.0
127703,48.0
127704,101.0
127705,90.0
127706,121.0
127707,118.0
127708,54.0
127709,9.0
127710,109.0
127711,59.0
127712,61.0
127713,66.0
127714,105.0
127715,6.0
127716,104.0
127717,60.0
127718,121.0
127719,18.0
127720,45.0
127721,117.0
127722,111.0
127723,88.0
127724,86.0
127725,108.0
127726,64.0
127727,88.0
127728,20.0
127729,94.0
127730,72.0
127731,49.0
127732,100.0
127733,8.0
127734,33.0
127735,124.0
127736,81.0
127737,122.0
127738,61.0
127739,108.0
127740,93.0
127741,79.0
127742,122.0
127743,103.0
127744,48.0
127745,109.0
127746,26.0
127747,51.0
127748,120.0
127749,9.0
127750,22.0
127751,9.0
127752,29.0
127753,32.0
127754,116.0
127755,53.0
127756,16.0
127757,5.0
127758,9.0
127759,64.0
127760,12.0
127761,108.0
127762,60.0
127763,0.0
127764,52.0
127765,57.0
127766,19.0
127767,87.0
127768,3.0
127769,52.0
127770,44.0
127771,99.0
127772,39.0
127773,102.0
127774,68.0
127775,102.0
127776,95.0
127777,80.0
127778,17.0
127779,25.0
127780,103.0
127781,95.0
127782,96.0
127783,29.0
127784,4.0
127785,53.0
127786,128.0
127787,49.0
127788,19.0
127789,98.0
127790,124.0
127791,77.0
127792,57.0
127793,53.0
127794,61.0
127795,15.0
127796,0.0
127797,104.0
127798,75.0
127799,89.0
127800,70.0
127801,108.0
127802,100.0
127803,1.0
127804,17.0
127805,56.0
127806,4.0
127807,120.0
127808,70.0
127809,81.0
127810,92.0
127811,14.0
127812,128.0
127813,71.0
127814,68.0
127815,78.0
127816,47.0
127817,86.0
127818,40.0
127819,65.0
127820,75.0
127821,38.0
127822,87.0
127823,108.0
127824,113.0
127825,116.0
127826,108.0
127827,24.0
127828,20.0
127829,25.0
127830,32.0
127831,21.0
127832,26.0
127833,26.0
127834,64.0
127835,128.0
127836,58.0
127837,107.0
127838,88.0
127839,100.0
127840,88.0
127841,12.0
127842,69.0
127843,43.0
127844,59.0
127845,86.0
127846,37.0
127847,40.0
127848,81.0
127849,9.0
127850,112.0
127851,51.0
127852,115.0
127853,19.0
127854,71.0
127855,20.0
127856,72.0
127857,61.0
127858,61.0
127859,13.0
127860,51.0
127861,79.0
127862,124.0
127863,34.0
127864,111.0
127865,70.0
127866,24.0
127867,9.0
127868,109.0
127869,110.0
127870,7.0
127871,78.0
127872,1.0
127873,80.0
127874,53.0
127875,128.0
127876,55.0
127877,25.0
127878,60.0
127879,65.0
127880,6.0
127881,98.0
127882,20.0
127883,101.0
127884,33.0
127885,95.0
127886,10.0
127887,50.0
127888,117.0
127889,117.0
127890,92.0
127891,31.0
127892,100.0
127893,17.0
127894,45.0
127895,52.0
127896,73.0
127897,67.0
127898,111.0
127899,0.0
127900,42.0
127901,48.0
127902,127.0
127903,24.0
127904,128.0
127905,67.0
127906,123.0
127907,128.0
127908,0.0
127909,101.0
127910,80.0
127911,64.0
127912,15.0
127913,105.0
127914,71.0
127915,99.0
127916,45.0
127917,20.0
127918,107.0
127919,33.0
127920,9.0
127921,87.0
127922,81.0
127923,95.0
127924,9.0
127925,26.0
127926,117.0
127927,85.0
127928,13.0
127929,100.0
127930,86.0
127931,3.0
127932,74.0
127933,19.0
127934,32.0
127935,90.0
127936,36.0
127937,10.0
127938,99.0
127939,39.0
127940,0.0
127941,55.0
127942,22.0
127943,115.0
127944,94.0
127945,109.0
127946,33.0
127947,118.0
127948,129.0
127949,31.0
127950,20.0
127951,109.0
127952,9.0
127953,127.0
127954,6.0
127955,32.0
127956,85.0
127957,86.0
127958,13.0
127959,126.0
127960,60.0
127961,88.0
127962,10.0
127963,24.0
127964,13.0
127965,49.0
127966,70.0
127967,24.0
127968,23.0
127969,124.0
127970,82.0
127971,116.0
127972,119.0
127973,53.0
127974,119.0
127975,83.0
127976,36.0
127977,22.0
127978,109.0
127979,14.0
127980,27.0
127981,47.0
127982,102.0
127983,105.0
127984,103.0
127985,34.0
127986,37.0
127987,90.0
127988,125.0
127989,121.0
127990,64.0
127991,96.0
127992,39.0
127993,41.0
127994,86.0
127995,96.0
127996,27.0
127997,17.0
127998,6.0
127999,111.0
128000,68.0
128001,88.0
128002,97.0
128003,95.0
128004,43.0
128005,119.0
128006,54.0
128007,82.0
128008,21.0
128009,119.0
128010,9.0
128011,44.0
128012,106.0
128013,24.0
128014,45.0
128015,89.0
128016,103.0
128017,78.0
128018,96.0
128019,99.0
128020,61.0
128021,7.0
128022,88.0
128023,57.0
128024,102.0
128025,79.0
128026,87.0
128027,109.0
128028,9.0
128029,108.0
128030,30.0
128031,19.0
128032,86.0
128033,36.0
128034,101.0
128035,23.0
128036,85.0
128037,67.0
128038,92.0
128039,115.0
128040,108.0
128041,102.0
128042,122.0
128043,2.0
128044,109.0
128045,98.0
128046,5.0
128047,76.0
128048,129.0
128049,111.0
128050,110.0
128051,65.0
128052,79.0
128053,89.0
128054,92.0
128055,48.0
128056,0.0
128057,58.0
128058,49.0
128059,72.0
128060,42.0
128061,103.0
128062,56.0
128063,36.0
128064,82.0
128065,87.0
128066,8.0
128067,57.0
128068,9.0
128069,78.0
128070,82.0
128071,32.0
128072,47.0
128073,90.0
128074,15.0
128075,7.0
128076,52.0
128077,48.0
128078,83.0
128079,112.0
128080,11.0
128081,70.0
128082,17.0
128083,58.0
128084,26.0
128085,98.0
128086,48.0
128087,64.0
128088,51.0
128089,14.0
128090,51.0
128091,118.0
128092,8.0
128093,84.0
128094,104.0
128095,18.0
128096,57.0
128097,119.0
128098,4.0
128099,129.0
128100,44.0
128101,77.0
128102,64.0
128103,21.0
128104,42.0
128105,28.0
128106,53.0
128107,8.0
128108,67.0
128109,86.0
128110,64.0
128111,81.0
128112,64.0
128113,96.0
128114,124.0
128115,88.0
128116,93.0
128117,25.0
128118,38.0
128119,87.0
128120,93.0
128121,108.0
128122,122.0
128123,90.0
128124,39.0
128125,57.0
128126,61.0
128127,97.0
128128,7.0
128129,96.0
128130,11.0
128131,77.0
128132,96.0
128133,78.0
128134,95.0
128135,39.0
128136,65.0
128137,47.0
128138,72.0
128139,14.0
128140,45.0
128141,11.0
128142,106.0
128143,54.0
128144,73.0
128145,100.0
128146,31.0
128147,82.0
128148,94.0
128149,27.0
128150,111.0
128151,28.0
128152,93.0
128153,39.0
128154,77.0
128155,6.0
128156,118.0
128157,71.0
128158,74.0
128159,5.0
128160,54.0
128161,12.0
128162,86.0
128163,54.0
128164,127.0
128165,14.0
128166,6.0
128167,54.0
128168,22.0
128169,51.0
128170,110.0
128171,25.0
128172,47.0
128173,102.0
128174,43.0
128175,118.0
128176,127.0
128177,19.0
128178,89.0
128179,40.0
128180,111.0
128181,113.0
128182,78.0
128183,42.0
128184,91.0
128185,71.0
128186,74.0
128187,78.0
128188,86.0
128189,53.0
128190,79.0
128191,68.0
128192,99.0
128193,77.0
128194,25.0
128195,128.0
128196,115.0
128197,1.0
128198,107.0
128199,83.0
128200,129.0
128201,67.0
128202,84.0
128203,43.0
128204,79.0
128205,125.0
128206,106.0
128207,95.0
128208,3.0
128209,64.0
128210,66.0
128211,110.0
128212,10.0
128213,2.0
128214,86.0
128215,11.0
128216,52.0
128217,84.0
128218,36.0
128219,36.0
128220,117.0
128221,93.0
128222,4.0
128223,120.0
128224,59.0
128225,101.0
128226,128.0
128227,71.0
128228,13.0
128229,79.0
128230,85.0
128231,30.0
128232,85.0
128233,58.0
128234,113.0
128235,33.0
128236,99.0
128237,9.0
128238,108.0
128239,36.0
128240,121.0
128241,37.0
128242,54.0
128243,106.0
128244,17.0
128245,69.0
128246,59.0
128247,86.0
128248,70.0
128249,84.0
128250,5.0
128251,80.0
128252,53.0
128253,114.0
128254,0.0
128255,122.0
128256,122.0
128257,127.0
128258,47.0
128259,12.0
128260,1.0
128261,22.0
128262,17.0
128263,31.0
128264,44.0
128265,0.0
128266,116.0
128267,65.0
128268,93.0
128269,36.0
128270,119.0
128271,117.0
128272,109.0
128273,45.0
128274,42.0
128275,121.0
128276,70.0
128277,22.0
128278,101.0
128279,114.0
128280,80.0
128281,120.0
128282,3.0
128283,91.0
128284,123.0
128285,122.0
128286,35.0
128287,54.0
128288,82.0
128289,6.0
128290,32.0
128291,103.0
128292,82.0
128293,33.0
128294,108.0
128295,100.0
128296,81.0
128297,9.0
128298,111.0
128299,98.0
128300,20.0
128301,10.0
128302,126.0
128303,69.0
128304,107.0
128305,21.0
128306,15.0
128307,47.0
128308,38.0
128309,22.0
128310,36.0
128311,113.0
128312,74.0
128313,1.0
128314,73.0
128315,3.0
128316,50.0
128317,92.0
128318,106.0
128319,24.0
128320,95.0
128321,77.0
128322,103.0
128323,111.0
128324,75.0
128325,96.0
128326,45.0
128327,109.0
128328,32.0
128329,47.0
128330,104.0
128331,112.0
128332,37.0
128333,70.0
128334,1.0
128335,45.0
128336,109.0
128337,77.0
128338,84.0
128339,19.0
128340,58.0
128341,99.0
128342,11.0
128343,68.0
128344,121.0
128345,101.0
128346,41.0
128347,23.0
128348,4.0
128349,56.0
128350,3.0
128351,98.0
128352,68.0
128353,117.0
128354,112.0
128355,5.0
128356,89.0
128357,13.0
128358,58.0
128359,18.0
128360,25.0
128361,85.0
128362,115.0
128363,113.0
128364,125.0
128365,73.0
128366,128.0
128367,27.0
128368,15.0
128369,107.0
128370,35.0
128371,6.0
128372,126.0
128373,127.0
128374,26.0
128375,33.0
128376,96.0
128377,101.0
128378,15.0
128379,88.0
128380,30.0
128381,107.0
128382,74.0
128383,124.0
128384,32.0
128385,44.0
128386,111.0
128387,102.0
128388,87.0
128389,35.0
128390,81.0
128391,53.0
128392,16.0
128393,30.0
128394,25.0
128395,62.0
128396,92.0
128397,51.0
128398,120.0
128399,106.0
128400,109.0
128401,26.0
128402,71.0
128403,27.0
128404,127.0
128405,124.0
128406,55.0
128407,89.0
128408,59.0
128409,75.0
128410,59.0
128411,111.0
128412,22.0
128413,98.0
128414,3.0
128415,96.0
128416,26.0
128417,19.0
128418,111.0
128419,89.0
128420,129.0
128421,70.0
128422,129.0
128423,10.0
128424,69.0
128425,89.0
128426,15.0
128427,83.0
128428,18.0
128429,72.0
128430,77.0
128431,23.0
128432,15.0
128433,69.0
128434,84.0
128435,1.0
128436,112.0
128437,129.0
128438,0.0
128439,91.0
128440,88.0
128441,5.0
128442,12.0
128443,18.0
128444,42.0
128445,41.0
128446,105.0
128447,21.0
128448,106.0
128449,24.0
128450,28.0
128451,99.0
128452,102.0
128453,83.0
128454,3.0
128455,86.0
128456,32.0
128457,74.0
128458,74.0
128459,11.0
128460,8.0
128461,18.0
128462,2.0
128463,57.0
128464,45.0
128465,6.0
128466,59.0
128467,9.0
128468,56.0
128469,46.0
128470,58.0
128471,122.0
128472,45.0
128473,106.0
128474,103.0
128475,55.0
128476,69.0
128477,27.0
128478,6.0
128479,18.0
128480,4.0
128481,74.0
128482,15.0
128483,36.0
128484,16.0
128485,129.0
128486,38.0
128487,75.0
128488,108.0
128489,120.0
128490,5.0
128491,88.0
128492,71.0
128493,57.0
128494,124.0
128495,32.0
128496,89.0
128497,75.0
128498,98.0
128499,96.0
128500,71.0
128501,62.0
128502,103.0
128503,114.0
128504,20.0
128505,92.0
128506,77.0
128507,116.0
128508,80.0
128509,110.0
128510,50.0
128511,126.0
128512,34.0
128513,46.0
128514,107.0
128515,87.0
128516,86.0
128517,6.0
128518,36.0
128519,5.0
128520,87.0
128521,90.0
128522,125.0
128523,49.0
128524,100.0
128525,33.0
128526,33.0
128527,31.0
128528,59.0
128529,49.0
128530,79.0
128531,108.0
128532,83.0
128533,47.0
128534,121.0
128535,18.0
128536,112.0
128537,91.0
128538,12.0
128539,65.0
128540,63.0
128541,54.0
128542,112.0
128543,104.0
128544,106.0
128545,96.0
128546,81.0
128547,89.0
128548,79.0
128549,60.0
128550,92.0
128551,114.0
128552,71.0
128553,89.0
128554,86.0
128555,99.0
128556,110.0
128557,32.0
128558,17.0
128559,99.0
128560,51.0
128561,86.0
128562,94.0
128563,6.0
128564,101.0
128565,3.0
128566,24.0
128567,36.0
128568,37.0
128569,107.0
128570,9.0
128571,106.0
128572,60.0
128573,128.0
128574,22.0
128575,21.0
128576,93.0
128577,59.0
128578,8.0
128579,17.0
128580,39.0
128581,58.0
128582,113.0
128583,17.0
128584,9.0
128585,35.0
128586,110.0
128587,93.0
128588,7.0
128589,36.0
128590,88.0
128591,25.0
128592,99.0
128593,44.0
128594,24.0
128595,35.0
128596,84.0
128597,107.0
128598,13.0
128599,27.0
128600,9.0
128601,93.0
128602,63.0
128603,21.0
128604,75.0
128605,59.0
128606,35.0
128607,91.0
128608,65.0
128609,46.0
128610,89.0
128611,67.0
128612,111.0
128613,97.0
128614,123.0
128615,64.0
128616,35.0
128617,98.0
128618,48.0
128619,21.0
128620,78.0
128621,22.0
128622,2.0
128623,109.0
128624,69.0
128625,74.0
128626,99.0
128627,17.0
128628,110.0
128629,82.0
128630,123.0
128631,72.0
128632,128.0
128633,15.0
128634,89.0
128635,41.0
128636,8.0
128637,88.0
128638,1.0
128639,93.0
128640,92.0
128641,43.0
128642,26.0
128643,93.0
128644,101.0
128645,45.0
128646,82.0
128647,0.0
128648,100.0
128649,1.0
128650,80.0
128651,32.0
128652,124.0
128653,1.0
128654,32.0
128655,125.0
128656,61.0
128657,122.0
128658,125.0
128659,122.0
128660,47.0
128661,128.0
128662,60.0
128663,117.0
128664,81.0
128665,128.0
128666,7.0
128667,63.0
128668,101.0
128669,44.0
128670,6.0
128671,23.0
128672,29.0
128673,97.0
128674,63.0
128675,70.0
128676,82.0
128677,18.0
128678,11.0
128679,108.0
128680,82.0
128681,13.0
128682,62.0
128683,86.0
128684,48.0
128685,31.0
128686,39.0
128687,105.0
128688,67.0
128689,117.0
128690,37.0
128691,60.0
128692,49.0
128693,46.0
128694,86.0
128695,125.0
128696,2.0
128697,127.0
128698,16.0
128699,32.0
128700,12.0
128701,118.0
128702,23.0
128703,35.0
128704,25.0
128705,71.0
128706,5.0
128707,100.0
128708,42.0
128709,13.0
128710,49.0
128711,116.0
128712,99.0
128713,93.0
128714,112.0
128715,56.0
128716,44.0
128717,12.0
128718,50.0
128719,95.0
128720,100.0
128721,110.0
128722,77.0
128723,108.0
128724,38.0
128725,81.0
128726,59.0
128727,4.0
128728,80.0
128729,76.0
128730,10.0
128731,7.0
128732,89.0
128733,97.0
128734,22.0
128735,45.0
128736,79.0
128737,17.0
128738,97.0
128739,35.0
128740,76.0
128741,115.0
128742,55.0
128743,49.0
128744,105.0
128745,82.0
128746,11.0
128747,83.0
128748,54.0
128749,114.0
128750,96.0
128751,80.0
128752,6.0
128753,3.0
128754,48.0
128755,37.0
128756,33.0
128757,106.0
128758,96.0
128759,28.0
128760,115.0
128761,46.0
128762,59.0
128763,105.0
128764,30.0
128765,120.0
128766,40.0
128767,95.0
128768,54.0
128769,16.0
128770,44.0
128771,88.0
128772,18.0
128773,37.0
128774,104.0
128775,104.0
128776,1.0
128777,95.0
128778,19.0
128779,79.0
128780,111.0
128781,104.0
128782,91.0
128783,103.0
128784,82.0
128785,89.0
128786,64.0
128787,106.0
128788,3.0
128789,65.0
128790,99.0
128791,54.0
128792,128.0
128793,21.0
128794,129.0
128795,8.0
128796,12.0
128797,96.0
128798,6.0
128799,22.0
128800,101.0
128801,101.0
128802,70.0
128803,28.0
128804,104.0
128805,79.0
128806,10.0
128807,37.0
128808,65.0
128809,73.0
128810,107.0
128811,72.0
128812,44.0
128813,84.0
128814,2.0
128815,62.0
128816,57.0
128817,87.0
128818,47.0
128819,21.0
128820,92.0
128821,64.0
128822,74.0
128823,91.0
128824,15.0
128825,97.0
128826,104.0
128827,12.0
128828,3.0
128829,53.0
128830,113.0
128831,17.0
128832,87.0
128833,23.0
128834,123.0
128835,117.0
128836,125.0
128837,16.0
128838,37.0
128839,21.0
128840,75.0
128841,117.0
128842,22.0
128843,53.0
128844,119.0
128845,29.0
128846,96.0
128847,111.0
128848,30.0
128849,18.0
128850,57.0
128851,126.0
128852,80.0
128853,24.0
128854,96.0
128855,17.0
128856,13.0
128857,29.0
128858,29.0
128859,82.0
128860,126.0
128861,27.0
128862,55.0
128863,97.0
128864,6.0
128865,128.0
128866,40.0
128867,113.0
128868,100.0
128869,27.0
128870,19.0
128871,83.0
128872,104.0
128873,73.0
128874,34.0
128875,91.0
128876,17.0
128877,119.0
128878,93.0
128879,20.0
128880,0.0
128881,24.0
128882,42.0
128883,21.0
128884,122.0
128885,10.0
128886,25.0
128887,62.0
128888,80.0
128889,66.0
128890,74.0
128891,51.0
128892,2.0
128893,21.0
128894,107.0
128895,57.0
128896,59.0
128897,86.0
128898,76.0
128899,8.0
128900,124.0
128901,16.0
128902,113.0
128903,108.0
128904,74.0
128905,32.0
128906,107.0
128907,114.0
128908,82.0
128909,64.0
128910,46.0
128911,78.0
128912,2.0
128913,124.0
128914,117.0
128915,91.0
128916,91.0
128917,14.0
128918,59.0
128919,50.0
128920,36.0
128921,122.0
128922,25.0
128923,120.0
128924,29.0
128925,52.0
128926,16.0
128927,26.0
128928,73.0
128929,63.0
128930,88.0
128931,124.0
128932,93.0
128933,44.0
128934,68.0
128935,13.0
128936,85.0
128937,1.0
128938,83.0
128939,16.0
128940,106.0
128941,3.0
128942,58.0
128943,47.0
128944,51.0
128945,55.0
128946,42.0
128947,84.0
128948,77.0
128949,103.0
128950,126.0
128951,118.0
128952,19.0
128953,66.0
128954,82.0
128955,99.0
128956,64.0
128957,66.0
128958,50.0
128959,54.0
128960,8.0
128961,124.0
128962,99.0
128963,128.0
128964,60.0
128965,103.0
128966,6.0
128967,12.0
128968,10.0
128969,75.0
128970,117.0
128971,102.0
128972,61.0
128973,113.0
128974,75.0
128975,17.0
128976,74.0
128977,28.0
128978,43.0
128979,94.0
128980,8.0
128981,0.0
128982,118.0
128983,33.0
128984,19.0
128985,29.0
128986,78.0
128987,68.0
128988,57.0
128989,24.0
128990,109.0
128991,99.0
128992,59.0
128993,126.0
128994,56.0
128995,103.0
128996,37.0
128997,47.0
128998,20.0
128999,16.0
129000,2.0
129001,5.0
129002,61.0
129003,93.0
129004,116.0
129005,7.0
129006,18.0
129007,124.0
129008,22.0
129009,120.0
129010,125.0
129011,10.0
129012,55.0
129013,39.0
129014,81.0
129015,106.0
129016,45.0
129017,2.0
129018,31.0
129019,75.0
129020,70.0
129021,46.0
129022,84.0
129023,63.0
129024,61.0
129025,97.0
129026,26.0
129027,13.0
129028,35.0
129029,20.0
129030,122.0
129031,42.0
129032,110.0
129033,64.0
129034,115.0
129035,41.0
129036,76.0
129037,102.0
129038,91.0
129039,67.0
129040,110.0
129041,77.0
129042,100.0
129043,43.0
129044,9.0
129045,126.0
129046,29.0
129047,27.0
129048,111.0
129049,118.0
129050,56.0
129051,17.0
129052,32.0
129053,31.0
129054,60.0
129055,127.0
129056,67.0
129057,113.0
129058,89.0
129059,109.0
129060,86.0
129061,31.0
129062,3.0
129063,41.0
129064,49.0
129065,92.0
129066,6.0
129067,84.0
129068,113.0
129069,116.0
129070,94.0
129071,54.0
129072,38.0
129073,108.0
129074,71.0
129075,66.0
129076,24.0
129077,33.0
129078,98.0
129079,102.0
129080,13.0
129081,32.0
129082,84.0
129083,48.0
129084,4.0
129085,70.0
129086,54.0
129087,95.0
129088,8.0
129089,89.0
129090,0.0
129091,37.0
129092,45.0
129093,57.0
129094,42.0
129095,16.0
129096,97.0
129097,120.0
129098,77.0
129099,14.0
129100,12.0
129101,20.0
129102,98.0
129103,99.0
129104,24.0
129105,123.0
129106,73.0
129107,106.0
129108,10.0
129109,124.0
129110,82.0
129111,58.0
129112,27.0
129113,66.0
129114,126.0
129115,17.0
129116,2.0
129117,15.0
129118,100.0
129119,109.0
129120,103.0
129121,15.0
129122,59.0
129123,109.0
129124,35.0
129125,118.0
129126,52.0
129127,40.0
129128,19.0
129129,109.0
129130,15.0
129131,26.0
129132,74.0
129133,116.0
129134,27.0
129135,35.0
129136,81.0
129137,15.0
129138,29.0
129139,32.0
129140,51.0
129141,112.0
129142,18.0
129143,71.0
129144,71.0
129145,61.0
129146,105.0
129147,61.0
129148,28.0
129149,105.0
129150,33.0
129151,13.0
129152,50.0
129153,21.0
129154,42.0
129155,7.0
129156,67.0
129157,106.0
129158,45.0
129159,70.0
129160,1.0
129161,85.0
129162,77.0
129163,7.0
129164,51.0
129165,14.0
129166,4.0
129167,98.0
129168,116.0
129169,122.0
129170,96.0
129171,46.0
129172,102.0
129173,80.0
129174,6.0
129175,11.0
129176,22.0
129177,66.0
129178,48.0
129179,16.0
129180,102.0
129181,15.0
129182,71.0
129183,32.0
129184,46.0
129185,101.0
129186,70.0
129187,21.0
129188,103.0
129189,128.0
129190,11.0
129191,12.0
129192,38.0
129193,84.0
129194,38.0
129195,89.0
129196,90.0
129197,130.0
129198,26.0
129199,11.0
129200,9.0
129201,60.0
129202,97.0
129203,40.0
129204,31.0
129205,61.0
129206,123.0
129207,61.0
129208,79.0
129209,2.0
129210,1.0
129211,79.0
129212,92.0
129213,128.0
129214,8.0
129215,119.0
129216,128.0
129217,33.0
129218,84.0
129219,72.0
129220,14.0
129221,96.0
129222,124.0
129223,92.0
129224,95.0
129225,89.0
129226,129.0
129227,14.0
